0.000000000000000000e+00 0.000000000000000000e+00 3.550178218947197013e-06 3.550178218947197013e-06 1.526576634147040572e-04 5.325267328419948148e-05 3.017651486104609140e-04 2.520626535452086194e-04 4.508726338062177437e-04 5.005751288714699841e-04 6.993851091324791627e-04 7.490876041977314031e-04 7.987900992629837519e-04 1.047302574589245062e-03 1.444922535111263420e-03 2.041352475894290738e-03 3.134807367329840895e-03 4.774989704483166564e-03 8.005651883724564793e-03 1.063988412218293614e-02 1.312500887544554816e-02 1.570953861883866640e-02 1.744912594612249568e-02 1.834377085729703774e-02 1.913901077834107359e-02 2.008335818458086702e-02 2.087859810562490634e-02 2.187264800692995115e-02 2.261818543290873562e-02 2.351283034408327421e-02 2.366193782927903180e-02 2.420866527499680732e-02 2.410926028486630457e-02 2.391045030460529561e-02 2.475539272071458283e-02 2.510331018617134938e-02 2.599795509734589144e-02 2.763813743449921451e-02 2.823456737528224139e-02 2.848307985060850520e-02 2.828426987034749623e-02 2.773754242462972072e-02 2.689260000852043003e-02 2.699200499865093625e-02 2.649498004799841211e-02 2.664408753319416970e-02 2.614706258254164556e-02 2.525241767136710697e-02 2.440747525525781628e-02 2.336372285888752010e-02 2.217086297732146286e-02 2.112711058095116667e-02 2.008335818458086702e-02 1.948692824379784014e-02 1.928811826353683118e-02 1.864198582768855292e-02 1.869168832275380429e-02 1.834377085729703774e-02 1.814496087703602878e-02 1.725031596586148672e-02 1.635567105468694812e-02 1.426816626194635056e-02 1.163393402348798095e-02 8.999701785029611337e-03 5.272014655135688968e-03 2.886294892003579693e-03 1.246112554850254241e-03 3.550178218947197013e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.317923173736610636e-05 2.020810806019894979e-04 3.509829294666128962e-04 4.006168790881540652e-04 3.013489798450717815e-04 5.495187279527774093e-04 6.487866271958597471e-04 7.480545264389419765e-04 8.969563753035654291e-04 1.145126123411271003e-03 1.542197720383600137e-03 2.435608813571340635e-03 3.229752007515998904e-03 4.669136546540691990e-03 7.547905624590077293e-03 1.012887100491021569e-02 1.231276478825802691e-02 1.509226596706432846e-02 1.697835605268289277e-02 1.831847269246450124e-02 1.906298193678761937e-02 2.025419672770460700e-02 2.099870597202772166e-02 2.169358126672929835e-02 2.278552815840320309e-02 2.382784110045556639e-02 2.372857320121248698e-02 2.432418059667098079e-02 2.452271639515714308e-02 2.412564479818481503e-02 2.432418059667098079e-02 2.556502933720950638e-02 2.566429723645258926e-02 2.705404782585574264e-02 2.794745891904348162e-02 2.844379841525889255e-02 2.819562866715118882e-02 2.784819101980039874e-02 2.740148547320652925e-02 2.601173488380337934e-02 2.710368177547728408e-02 2.665697622888341112e-02 2.581319908531721358e-02 2.531685958910180265e-02 2.457235034477868452e-02 2.323223370499707605e-02 2.214028681332316784e-02 2.149504546824313606e-02 2.015492882846152412e-02 2.015492882846152412e-02 1.941041958413840599e-02 1.891408008792299505e-02 1.896371403754453649e-02 1.841774059170758412e-02 1.831847269246450124e-02 1.732579370003367938e-02 1.638274865722439896e-02 1.499299806782124558e-02 1.181642529204261424e-02 8.639852516263982901e-03 5.364011841242267813e-03 2.634144612057505094e-03 8.473224256820242059e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.324530110217833592e-05 1.526365298262434458e-04 2.520277585503085489e-04 2.023321441882759838e-04 3.017233729123410869e-04 4.508102159984387551e-04 5.502014447225038853e-04 7.489839021706340373e-04 9.974619739807968899e-04 1.295635660152992009e-03 1.842287418135350090e-03 2.736808476651936099e-03 3.681025149530554701e-03 4.674937436771205677e-03 7.308804997958931113e-03 9.942672559146655681e-03 1.202988836235202239e-02 1.461406030917771458e-02 1.670127611238308302e-02 1.834123138633015487e-02 1.918605683048470872e-02 2.032905596081145683e-02 2.127327263369007543e-02 2.196901123475853215e-02 2.281383667891308600e-02 2.360896650870560748e-02 2.395683580923983411e-02 2.420531388104999598e-02 2.460287879594625846e-02 2.480166125339438796e-02 2.435440072413609311e-02 2.500044371084251746e-02 2.589496476935910368e-02 2.644161652734145981e-02 2.758461565766821139e-02 2.798218057256447039e-02 2.813126741565056751e-02 2.798218057256447039e-02 2.683918144223772229e-02 2.669009459915162516e-02 2.683918144223772229e-02 2.654100775606552803e-02 2.599435599808316844e-02 2.514953055392861458e-02 2.445379195286015786e-02 2.316170597944731263e-02 2.241627176401682353e-02 2.132296824805210780e-02 2.117388140496601068e-02 2.027936034644942445e-02 1.968301297410503595e-02 1.943453490229487060e-02 1.893757875867454685e-02 1.854001384377828437e-02 1.834123138633015487e-02 1.739701471345153627e-02 1.645279804057291767e-02 1.511101645279804007e-02 1.202988836235202239e-02 7.905152370303321352e-03 5.320980423477628292e-03 2.687112862289903724e-03 3.017233729123410869e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.550190822757329054e-06 1.526582053785397104e-04 2.023608768971338519e-04 1.029555338599455824e-04 1.526582053785397104e-04 1.029555338599455824e-04 2.023608768971338519e-04 3.514688914529162222e-04 4.508742344901045052e-04 6.993875920830751585e-04 8.981982781574516161e-04 1.345522321824798835e-03 2.140765066122304883e-03 3.184521168012781692e-03 4.079169255347476347e-03 5.272033371793735310e-03 7.657761604686253235e-03 9.944084494541583635e-03 1.218070471287831941e-02 1.466583828880802486e-02 1.680305316410757310e-02 1.824443063814680174e-02 1.963610544066743749e-02 2.092837490015088397e-02 2.167391497292979474e-02 2.266796840330168039e-02 2.366202183367356257e-02 2.400994053430371977e-02 2.420875122037809829e-02 2.450696724948966260e-02 2.465607526404544475e-02 2.475548060708263401e-02 2.460637259252684839e-02 2.475548060708263401e-02 2.565012869441732693e-02 2.614715540960326975e-02 2.738972219756811988e-02 2.748912754060530914e-02 2.758853288364249839e-02 2.753883021212390203e-02 2.679329013934499126e-02 2.729031685453093409e-02 2.679329013934499126e-02 2.599804739504748413e-02 2.589864205201029834e-02 2.465607526404544475e-02 2.381112984822934472e-02 2.301588710393183759e-02 2.197213100204136252e-02 2.192242833052276615e-02 2.127629360078104465e-02 2.048105085648353751e-02 2.028224017040916247e-02 1.933788941155587318e-02 1.889056536788852672e-02 1.889056536788852672e-02 1.814502529510961248e-02 1.720067453625632320e-02 1.630602644892163028e-02 1.486464897488239990e-02 1.133575929706221938e-02 7.210437561018905907e-03 4.924114671163576373e-03 1.991657051566522296e-03 3.550190822757329054e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.524541573894181768e-04 2.020903946789959855e-04 2.020903946789959855e-04 3.509991065477294117e-04 3.013628692581515759e-04 2.517266319685737943e-04 3.509991065477294117e-04 5.495440557060407008e-04 6.984527675747740456e-04 1.095542665891396624e-03 1.591905038787174657e-03 2.336448598130841815e-03 3.229900869343242317e-03 4.421170564293109943e-03 5.662076496532554917e-03 7.250436089799044796e-03 9.831520428857092042e-03 1.171769744586104861e-02 1.405060059847120305e-02 1.648277622566051565e-02 1.817040829350616282e-02 1.951058670032476336e-02 2.099967381901209768e-02 2.204203480209323066e-02 2.273694212414732047e-02 2.402748429367634539e-02 2.442457419199296764e-02 2.437493795470338856e-02 2.457348290386170142e-02 2.472239161573043173e-02 2.472239161573043173e-02 2.472239161573043173e-02 2.437493795470338856e-02 2.487130032759916551e-02 2.576475259881156818e-02 2.645965992086565799e-02 2.660856863273438830e-02 2.710493100563016872e-02 2.690638605647185586e-02 2.715456724291974433e-02 2.720420348020932341e-02 2.650929615815523360e-02 2.660856863273438830e-02 2.536766270049494593e-02 2.457348290386170142e-02 2.343184944620141028e-02 2.283621459872647516e-02 2.248876093769943199e-02 2.214130727667238535e-02 2.139676371732871993e-02 2.060258392069547542e-02 2.045367520882674164e-02 1.985804036135180653e-02 1.896458809013940733e-02 1.931204175116645050e-02 1.841858947995405130e-02 1.727695602229376015e-02 1.643313998837094003e-02 1.479514415781487020e-02 1.122133507296526993e-02 7.399344801667778575e-03 5.116077886347198886e-03 2.286812360841264033e-03 3.013628692581515759e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.542079909323358856e-06 5.313119863984192394e-05 1.027203173703604937e-04 1.523094361008790634e-04 2.514876735619162029e-04 2.514876735619162029e-04 2.514876735619162029e-04 3.010767922924347862e-04 5.490223859450275943e-04 4.498441484839904819e-04 5.986115046755461234e-04 9.953244545196947898e-04 1.788750354207991906e-03 2.482998016435251747e-03 3.772315103428734370e-03 4.962453952961179936e-03 6.251771039954662559e-03 7.789033720600738696e-03 1.007013318220459190e-02 1.205369793142533480e-02 1.443397563049022593e-02 1.686384244828563472e-02 1.854987248512326645e-02 1.993836780957778526e-02 2.112850665911023343e-02 2.231864550864267813e-02 2.326083876452253105e-02 2.405426466421082751e-02 2.455015585151601454e-02 2.514522527628223689e-02 2.499645792009068043e-02 2.474851232643808865e-02 2.474851232643808865e-02 2.445097761405497575e-02 2.430221025786341929e-02 2.425262113913290163e-02 2.539317086993482867e-02 2.608741853216208981e-02 2.574029470104845924e-02 2.633536412581468159e-02 2.673207707565882982e-02 2.737673561915557330e-02 2.678166619438934748e-02 2.648413148200623804e-02 2.668248795692831216e-02 2.514522527628223689e-02 2.365755171436667928e-02 2.355837347690564049e-02 2.276494757721734402e-02 2.236823462737319579e-02 2.207069991499008635e-02 2.162439784641541698e-02 2.097973930291867697e-02 2.068220459053556406e-02 1.974001133465571114e-02 1.919453102862000646e-02 1.934329838481156291e-02 1.840110512893170999e-02 1.731014451686030062e-02 1.612000566732785592e-02 1.428520827429866948e-02 1.031807877585718541e-02 7.342731652026071067e-03 4.367384528194957587e-03 1.838339472938510435e-03 4.002550297534718986e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.541377454175180224e-06 1.522792305295073861e-04 3.541377454175180224e-06 2.018585148879514660e-04 2.018585148879514660e-04 3.010170836048395716e-04 1.522792305295073861e-04 3.010170836048395716e-04 5.489135053970599712e-04 6.480720741139480226e-04 7.968099271892803166e-04 1.540499192565941353e-03 2.532084879734822734e-03 3.672408419979036193e-03 4.911890528940137703e-03 6.250531206618128131e-03 7.589171884296117693e-03 9.770660396067656558e-03 1.145635606425475517e-02 1.388574099781851243e-02 1.641428450009916121e-02 1.819913873700314613e-02 1.968651726775647037e-02 2.117389579850979114e-02 2.186800577952800750e-02 2.295875003541377607e-02 2.390075643822421603e-02 2.434696999745021226e-02 2.533855568461909277e-02 2.543771425333598082e-02 2.504107997846842862e-02 2.459486641924243239e-02 2.434696999745021226e-02 2.424781142873332421e-02 2.395033572258266005e-02 2.419823214437488018e-02 2.548729353769442485e-02 2.533855568461909277e-02 2.518981783154376070e-02 2.642929994050486134e-02 2.722256849023996575e-02 2.677635493101396952e-02 2.662761707793863744e-02 2.642929994050486134e-02 2.548729353769442485e-02 2.429739071309176823e-02 2.305790860413066412e-02 2.305790860413066412e-02 2.256211576054622386e-02 2.216548148567867166e-02 2.191758506388645153e-02 2.157053007337734335e-02 2.067810295492535089e-02 2.047978581749157478e-02 1.943862084596424677e-02 1.953777941468113830e-02 1.899240728673825054e-02 1.785208374649403795e-02 1.646386378445760523e-02 1.462943026319517455e-02 1.091098393631187088e-02 8.084964727880557950e-03 5.060628382015469780e-03 2.482505595376378708e-03 1.044706348981500662e-03 1.026999461710633197e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.323679727427659014e-05 5.323679727427659014e-05 2.022998296422493457e-04 2.022998296422493457e-04 2.022998296422493457e-04 3.016751845542312190e-04 4.010505394662130380e-04 3.513628620102221285e-04 4.010505394662130380e-04 5.998012492901767844e-04 6.991766042021586034e-04 1.543867120954004173e-03 2.388557637705849852e-03 3.829500283929586878e-03 5.270442930153323470e-03 7.059199318568996212e-03 8.251703577512778040e-03 1.004045996592845165e-02 1.237578080636002505e-02 1.441297558205565169e-02 1.649985803520727032e-02 1.828861442362294393e-02 2.002768313458262728e-02 2.097174900624645261e-02 2.201519023282226192e-02 2.290956842703010046e-02 2.395300965360590978e-02 2.449957410562180957e-02 2.519520159000568013e-02 2.574176604202158339e-02 2.529457694491766412e-02 2.504613855763770935e-02 2.459894946053379008e-02 2.365488358886996476e-02 2.390332197614991605e-02 2.420144804088586454e-02 2.420144804088586454e-02 2.454926178307779983e-02 2.524488926746167386e-02 2.628833049403748318e-02 2.648708120386144421e-02 2.678520726859739270e-02 2.703364565587734747e-02 2.554301533219761888e-02 2.509582623509369961e-02 2.430082339579784506e-02 2.295925610448609072e-02 2.281019307211811648e-02 2.261144236229415544e-02 2.201519023282226192e-02 2.181643952299829742e-02 2.126987507098239763e-02 2.077299829642248810e-02 2.047487223168654308e-02 1.982893242475866277e-02 1.953080636002271775e-02 1.893455423055082423e-02 1.779173764906303440e-02 1.615204429301533504e-02 1.376703577512776965e-02 1.088515048268029820e-02 7.953577512776833017e-03 4.972316865417377579e-03 2.686683702441795309e-03 1.444491766042022354e-03 3.513628620102221285e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.550178218947197013e-06 0.000000000000000000e+00 1.029551683494517626e-04 1.526576634147040572e-04 2.023601584799563247e-04 2.520626535452086194e-04 2.520626535452086194e-04 3.514676436757131544e-04 2.520626535452086194e-04 4.508726338062177437e-04 5.999801190019745734e-04 8.484925943282359924e-04 1.494625030176515660e-03 2.588079921612065817e-03 3.930047288373877609e-03 5.470824635396698797e-03 7.359519447876284801e-03 9.049404280094862710e-03 1.083869410244394510e-02 1.267768641985827886e-02 1.491429869779463055e-02 1.670358852014371467e-02 1.864198582768855292e-02 1.993425069938511290e-02 2.122651557108166942e-02 2.177324301679944493e-02 2.276729291810449321e-02 2.361223533421378043e-02 2.430807026512731353e-02 2.510331018617134938e-02 2.565003763188912489e-02 2.535182266149760971e-02 2.505360769110609800e-02 2.445717775032306765e-02 2.400985529473579835e-02 2.366193782927903180e-02 2.376134281940953802e-02 2.306550788849600492e-02 2.415896277993155594e-02 2.490450020591034042e-02 2.565003763188912489e-02 2.639557505786790936e-02 2.679319501838992729e-02 2.659438503812891832e-02 2.574944262201962764e-02 2.430807026512731353e-02 2.381104531447478939e-02 2.326431786875701388e-02 2.241937545264772666e-02 2.227026796745196907e-02 2.227026796745196907e-02 2.172354052173419356e-02 2.107740808588591530e-02 2.097800309575540909e-02 2.087859810562490634e-02 1.998395319445036428e-02 1.953663073886309151e-02 1.908930828327582221e-02 1.769763842144875948e-02 1.570953861883866640e-02 1.357233133103281919e-02 1.103750408270495406e-02 8.254164359050826863e-03 5.470824635396698797e-03 3.234212357460345810e-03 1.792840000568029319e-03 5.005751288714699841e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.028328682214529644e-04 0.000000000000000000e+00 1.524763218456023830e-04 1.524763218456023830e-04 2.021197754697518151e-04 3.014066827180506523e-04 2.021197754697518151e-04 3.014066827180506523e-04 4.999804972146482725e-04 4.503370435904988675e-04 4.503370435904988675e-04 1.294275755201038970e-03 2.336788281308176639e-03 3.627518075536061495e-03 5.563612766877889214e-03 7.598994365468014767e-03 9.634375964058141187e-03 1.127260993365507280e-02 1.315906117137274900e-02 1.549230349170777066e-02 1.703125055405640270e-02 1.827233689466013777e-02 1.996021431788121830e-02 2.080415302949175857e-02 2.169773519472644949e-02 2.274024772083358542e-02 2.358418643244412569e-02 2.417990787593391963e-02 2.487491622667201141e-02 2.556992457741010319e-02 2.547063767016180535e-02 2.472598586579956292e-02 2.477562931942371358e-02 2.422955132955807028e-02 2.358418643244412569e-02 2.353454297881997503e-02 2.288917808170603391e-02 2.358418643244412569e-02 2.452741205130296379e-02 2.552028112378595254e-02 2.586778529915500016e-02 2.646350674264479411e-02 2.651315019626894129e-02 2.527206385566520622e-02 2.413026442230976898e-02 2.363382988606827634e-02 2.303810844257848239e-02 2.244238699908868845e-02 2.189630900922304516e-02 2.199559591647134646e-02 2.189630900922304516e-02 2.085379648311590922e-02 2.070486612224346074e-02 2.115165720486080619e-02 2.045664885412271441e-02 1.931484942076727718e-02 1.921556251351897587e-02 1.787518926566694297e-02 1.583980766707681828e-02 1.335763498586934640e-02 1.127260993365507280e-02 8.790437252447600922e-03 6.258621117615980993e-03 3.925378797280958468e-03 2.485718642180625125e-03 9.964150334561424315e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.311012916383473653e-05 1.522490369363251181e-04 3.009573985950606836e-04 1.522490369363251181e-04 2.513879447088155131e-04 2.513879447088155131e-04 4.000963063675510786e-04 3.505268524813059082e-04 4.992352141400414195e-04 5.983741219125318688e-04 7.470824835712673801e-04 1.391485384092454921e-03 2.581152277362339445e-03 4.167374801722185766e-03 6.298861318830729396e-03 8.876472920915479126e-03 1.090882053025153155e-02 1.264375141627011381e-02 1.472566847949241010e-02 1.621275209607976608e-02 1.750155789712214138e-02 1.879036369816451668e-02 2.007916949920689198e-02 2.112012803081804099e-02 2.176453093133922864e-02 2.270635055517788645e-02 2.335075345569907410e-02 2.404472581010650561e-02 2.439171198731022311e-02 2.518482324949014584e-02 2.508568434171765463e-02 2.463955925674144939e-02 2.429257307953773190e-02 2.409429526399275295e-02 2.349946181735780917e-02 2.260721164740539524e-02 2.340032290958531797e-02 2.325161454792658289e-02 2.439171198731022311e-02 2.538310106503512825e-02 2.563094833446635107e-02 2.642405959664627726e-02 2.528396215726263704e-02 2.449085089508271432e-02 2.364817017901654425e-02 2.260721164740539524e-02 2.270635055517788645e-02 2.221065601631543387e-02 2.206194765465669880e-02 2.161582256968049356e-02 2.191323929299796372e-02 2.077314185361432350e-02 2.131840584636301994e-02 2.112012803081804099e-02 2.037658622252436214e-02 1.938519714479945699e-02 1.864165533650578160e-02 1.685715499660095373e-02 1.487437684115114518e-02 1.308987650124631905e-02 1.115666779968275783e-02 8.579056197598007236e-03 6.447569680489464473e-03 4.068235893949695425e-03 2.482013369589849104e-03 1.094068660774983682e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.312028557465586846e-05 5.312028557465586846e-05 1.026992187776674508e-04 3.010149515897137668e-04 2.018570851836906156e-04 3.010149515897137668e-04 3.010149515897137668e-04 4.497517511987485206e-04 1.522781519806790129e-04 4.497517511987485206e-04 4.993306844017600691e-04 5.984885508077832745e-04 9.455410832288642766e-04 1.986698680492107391e-03 3.672382409394501016e-03 5.804276537123998631e-03 8.580696796492646647e-03 1.096048559023720358e-02 1.299322185156067712e-02 1.502595811288415066e-02 1.626543144295944029e-02 1.725701010701967061e-02 1.844690450389194908e-02 1.968637783396724045e-02 2.033090396560639085e-02 2.152079836247866931e-02 2.231406129372685496e-02 2.295858742536600536e-02 2.350395569059912995e-02 2.404932395583225802e-02 2.454511328786237317e-02 2.504090261989249180e-02 2.474342902067442132e-02 2.424763968864430616e-02 2.399974502262924858e-02 2.370227142341117810e-02 2.246279809333588673e-02 2.300816635856901479e-02 2.340479782419310761e-02 2.409890288903527092e-02 2.469385008747140842e-02 2.578458661793766454e-02 2.583416555114067398e-02 2.479300795387743075e-02 2.439637648825333793e-02 2.360311355700515576e-02 2.241321916013287729e-02 2.201658769450878447e-02 2.196700876130577157e-02 2.226448236052384205e-02 2.166953516208770456e-02 2.147121942927565641e-02 2.122332476326059883e-02 2.127290369646361173e-02 2.082669329763650601e-02 2.043006183201241319e-02 1.968637783396724045e-02 1.899227276912507714e-02 1.730658904022268352e-02 1.522427384569619707e-02 1.368732691640283869e-02 1.195206425429743563e-02 1.016722265898901793e-02 8.084907464462531487e-03 5.605960804311953087e-03 3.374908810176431833e-03 1.837961880883072800e-03 4.001728179957369179e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.028675208218057026e-04 1.028675208218057026e-04 2.518480682189027406e-04 1.028675208218057026e-04 2.021878857532037415e-04 1.028675208218057026e-04 2.518480682189027406e-04 3.015082506846017939e-04 3.511684331503007930e-04 4.504887980816987911e-04 4.008286156159997921e-04 5.994693454787958968e-04 9.470906227386889989e-04 1.989954454518368197e-03 4.075682118077727026e-03 6.757331971225473410e-03 9.538302189304619094e-03 1.207097149505526913e-02 1.435533988847742179e-02 1.584514536244839220e-02 1.688800919422807009e-02 1.768257211367925408e-02 1.897373685778742936e-02 1.966897941230721578e-02 2.046354233175839976e-02 2.130776543367528253e-02 2.220164871805786755e-02 2.284723109011195172e-02 2.344315327970034057e-02 2.389009492189163308e-02 2.448601711148002194e-02 2.473431802380851585e-02 2.483363838873991342e-02 2.448601711148002194e-02 2.408873565175442821e-02 2.319485236737184666e-02 2.269825054271485537e-02 2.230096908298926511e-02 2.339349309723464179e-02 2.478397820627421463e-02 2.423771619915152456e-02 2.562820130819109740e-02 2.537990039586260349e-02 2.413839583422012700e-02 2.349281346216603936e-02 2.289689127257765397e-02 2.205266817066076773e-02 2.180436725833227382e-02 2.200300798819506895e-02 2.150640616353808113e-02 2.190368762326367139e-02 2.105946452134678862e-02 2.096014415641539105e-02 2.170504689340087626e-02 2.086082379148399349e-02 2.036422196682700220e-02 1.937101831751302308e-02 1.857645539806183910e-02 1.644106755203678105e-02 1.480228153066871256e-02 1.336213623916344094e-02 1.182267058272677349e-02 1.038252529122150186e-02 8.346457810127843116e-03 5.764128321911493429e-03 3.579080293420736601e-03 1.989954454518368197e-03 4.008286156159997921e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
